action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38787450303588183,0.2050012612012396,0.7960910968117644,-0.7960910968117644,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38773989436718886,0.2051765784131623,0.7959178620383552,-0.7959178620383552,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38761125282348224,0.20534536696282296,0.7957510858954966,-0.7957510858954966,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38747659174045856,0.20552336981470504,0.7955752129732021,-0.7955752129732021,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3873435154206904,0.20570079884239106,0.7953999123296615,-0.7953999123296615,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3872173078125806,0.20587041927462063,0.7952323320467843,-0.7952323320467843,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38708556223172624,0.20604882106388045,0.795056082400156,-0.795056082400156,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38696012055849605,0.2062200018849255,0.7948869721064699,-0.7948869721064699,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38683763307096963,0.20638857019620818,0.7947204457173727,-0.7947204457173727,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3867112517296499,0.20656389619558888,0.7945472474434341,-0.7945472474434341,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38658726115125386,0.2067372344498056,0.7943760173006753,-0.7943760173006753,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38646909127399076,0.20690369348661986,0.7942115864598198,-0.7942115864598198,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3863444355583103,0.20708080373405163,0.7940366359279731,-0.7940366359279731,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3862201716297352,0.2072588632295979,0.7938607500220846,-0.7938607500220846,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.386094689001503,0.20744014079168657,0.7936816883190019,-0.7936816883190019,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3859757970086058,0.20761326857285392,0.7935106794647216,-0.7935106794647216,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3858576505041622,0.20778681432214097,0.7933392581556682,-0.7933392581556682,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38573961659385875,0.20796168343493043,0.7931665301951829,-0.7931665301951829,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38562107655313127,0.20813876203940102,0.7929916207909117,-0.7929916207909117,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3855078149217549,0.20830926268848907,0.792823210426284,-0.792823210426284,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38538759447943716,0.20849182551953857,0.7926428852606177,-0.7926428852606177,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38526894598245565,0.20867368270363515,0.7924632556602885,-0.7924632556602885,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3851537976137682,0.20885171693189505,0.7922874015342397,-0.7922874015342397,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38503800575688213,0.2090321921024795,0.7921091367687648,-0.7921091367687648,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3849243574436253,0.20921085411893106,0.7919326619519977,-0.7919326619519977,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38481340906192674,0.2093869181851697,0.7917587501098566,-0.7917587501098566,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38470166977774595,0.2095657861062315,0.7915820667233658,-0.7915820667233658,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3845896000882107,0.20974672209460718,0.7914033388533336,-0.7914033388533336,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38447903538511186,0.20992671948555572,0.7912255367536692,-0.7912255367536692,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38435985035850173,0.2101226225911831,0.7910320188843616,-0.7910320188843616,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38425095357522787,0.21030336503489175,0.7908534728562253,-0.7908534728562253,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3841434551596897,0.21048338364880945,0.790675638463604,-0.790675638463604,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38403070308928683,0.21067381466453358,0.7904875155160409,-0.7904875155160409,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3839254196813924,0.2108532375148604,0.7903102637015711,-0.7903102637015711,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3838159731244269,0.2110415959163092,0.7901241784808344,-0.7901241784808344,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3837097565679381,0.21122612656051543,0.789941869828497,-0.789941869828497,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38360761572633834,0.21140518426164207,0.7897649636508245,-0.7897649636508245,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3835064957108426,0.21158389666648403,0.7895883955525099,-0.7895883955525099,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38340341823824287,0.21176772532721974,0.7894067673983477,-0.7894067673983477,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38329978673268444,0.2119544181027393,0.7892223019754723,-0.7892223019754723,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3831961824947583,0.21214283112755505,0.7890361307713416,-0.7890361307713416,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3830983463548741,0.2123223927157012,0.7888587000368591,-0.7888587000368591,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3829995287019128,0.2125052631110344,0.7886779955215749,-0.7886779955215749,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38290090418829675,0.2126894664126459,0.7884959676079898,-0.7884959676079898,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3828033376447048,0.2128735395156959,0.7883140601315595,-0.7883140601315595,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38271072751605006,0.21304986892031544,0.7881397988293375,-0.7881397988293375,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38261253358816383,0.21323855704322522,0.7879533168167,-0.7879533168167,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3825127924033203,0.21343191950953902,0.7877622092480769,-0.7877622092480769,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38241687022525545,0.2136196484634087,0.7875766622486035,-0.7875766622486035,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3823192651441849,0.21381263513304458,0.7873859093664756,-0.7873859093664756,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38222527801322675,0.2140003201647873,0.7872003882606383,-0.7872003882606383,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3821318350417004,0.21418869868469914,0.7870141737410564,-0.7870141737410564,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38203783054389945,0.21437992951936544,0.7868251325961467,-0.7868251325961467,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38194819124597085,0.2145639389102607,0.7866432231003379,-0.7866432231003379,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38185539182474515,0.21475629786509964,0.7864530503585055,-0.7864530503585055,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3817640601376708,0.21494759843329725,0.7862639136921751,-0.7862639136921751,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3816730817904884,0.21514001341647826,0.7860736663345884,-0.7860736663345884,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3815854521000162,0.2153271293012992,0.7858886497363646,-0.7858886497363646,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3814958627649178,0.2155200797931513,0.7856978570663112,-0.7856978570663112,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38141079164920677,0.215705048629295,0.7855149481509678,-0.7855149481509678,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3813243584683458,0.21589486399606564,0.7853272366453753,-0.7853272366453753,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3812358765414685,0.2160911690668236,0.7851330967766796,-0.7851330967766796,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3811483006058695,0.21628739128286978,0.7849390290303883,-0.7849390290303883,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38106525598192037,0.21647523619258555,0.784753237649315,-0.784753237649315,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3809827471865959,0.21666346770521847,0.7845670565587279,-0.7845670565587279,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3809019546284417,0.21684951919298126,0.7843830227158476,-0.7843830227158476,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38082085404713206,0.21703814496261717,0.7841964321702517,-0.7841964321702517,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38073936205016173,0.21722958730250955,0.7840070448835635,-0.7840070448835635,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3806571727206472,0.21742453894005492,0.7838141760472629,-0.7838141760472629,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38057543618675815,0.21762031318492145,0.7836204832834238,-0.7836204832834238,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3804964552928738,0.2178111169520111,0.78343170041237,-0.78343170041237,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3804168262930962,0.21800531722687164,0.7832395472431708,-0.7832395472431708,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.380335517206323,0.21820561876544997,0.7830413460318905,-0.7830413460318905,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3802561744999147,0.21840317327854894,0.782845850890615,-0.782845850890615,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.38017601690821134,0.21860473100705524,0.7826463835361207,-0.7826463835361207,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3801008539920572,0.2187955629557674,0.7824575207350796,-0.7824575207350796,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3800219512858585,0.2189977077819004,0.7822574524242859,-0.7822574524242859,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3799453892809756,0.21919567293520095,0.7820615114133431,-0.7820615114133431,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37987299786715695,0.21938462793328123,0.7818744787170105,-0.7818744787170105,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3797966491893336,0.21958597794968943,0.7816751650405334,-0.7816751650405334,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3797211751215699,0.21978704810986407,0.7814761169331057,-0.7814761169331057,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3796481912481708,0.21998336098039267,0.7812817679555061,-0.7812817679555061,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3795772088729434,0.22017608821314164,0.7810909588566189,-0.7810909588566189,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3795053245497867,0.2203729263921566,0.7808960712928233,-0.7808960712928233,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.379433125778327,0.22057243337208102,0.7806985317357792,-0.7806985317357792,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37935838323667553,0.22078098458939122,0.7804920260542759,-0.7804920260542759,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3792877292839914,0.22098023744892858,0.7802947151615219,-0.7802947151615219,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3792165673343126,0.22118289596811475,0.7800940207383333,-0.7800940207383333,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37914572665736124,0.2213865767535903,0.7798923033325587,-0.7798923033325587,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37907746119256297,0.221584708312686,0.7796960715035346,-0.7796960715035346,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3790110171971637,0.22177917969054414,0.7795034564207579,-0.7795034564207579,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3789452360831246,0.22197334173611105,0.7793111392349392,-0.7793111392349392,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37887863422596063,0.22217171224225327,0.7791146438536568,-0.7791146438536568,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37881138266127334,0.22237396192780928,0.7789142950473891,-0.7789142950473891,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37874615069337636,0.2225721111005221,0.7787179968925901,-0.7787179968925901,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37868077491784813,0.22277250153503544,0.778519468658155,-0.778519468658155,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37861570692135615,0.22297376420269527,0.7783200665093303,-0.7783200665093303,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3785520791408463,0.2231723448046639,0.778123312107172,-0.778123312107172,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37848702768831977,0.2233769594576599,0.77792057146329,-0.77792057146329,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3784259788245751,0.22357063987767578,0.7777286562245269,-0.7777286562245269,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3783633187076048,0.22377116058939958,0.7775299538467083,-0.7775299538467083,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37830072307579077,0.22397336930641076,0.7773295683061615,-0.7773295683061615,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37823843366355,0.224176529434607,0.7771282291389543,-0.7771282291389543,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37817877359997953,0.22437279441629204,0.7769337144862595,-0.7769337144862595,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3781176531916497,0.22457558506350084,0.7767327233607243,-0.7767327233607243,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37805867805725857,0.2247729247615488,0.7765371261356002,-0.7765371261356002,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3779981645338997,0.22497694457149706,0.776334900440863,-0.776334900440863,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3779360143759869,0.22518817663572432,0.7761255175886949,-0.7761255175886949,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3778775762955572,0.22538848642283962,0.7759269527087675,-0.7759269527087675,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37781993930233326,0.22558767115372458,0.7757294948190834,-0.7757294948190834,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3777605722782839,0.22579485509773153,0.7755240957817728,-0.7755240957817728,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3777023031377207,0.22599989467255305,0.77532081414704,-0.77532081414704,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3776450777216252,0.2262029040383016,0.7751195370808331,-0.7751195370808331,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3775884548226555,0.22640538749170486,0.7749187734109331,-0.7749187734109331,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3775325031485145,0.22660705421073646,0.7747188116991137,-0.7747188116991137,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37747714106585817,0.22680785939564765,0.7745196989377461,-0.7745196989377461,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.377422373020826,0.22700800551140762,0.7743212324764858,-0.7743212324764858,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37736805322434697,0.22720801645368474,0.774122892765627,-0.774122892765627,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37731542905940824,0.22740321636460478,0.7739293169891179,-0.7739293169891179,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3772612419560194,0.22760601556730262,0.7737281955289149,-0.7737281955289149,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3772097061571145,0.227800302834301,0.7735355088617286,-0.7735355088617286,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3771575686576346,0.22799825208218313,0.7733391838191087,-0.7733391838191087,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37710591200853594,0.2281957599439383,0.7731432900743175,-0.7731432900743175,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3770525272027487,0.22840132471843635,0.7729393985461023,-0.7729393985461023,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3770001444485447,0.2286043294132415,0.772738040712145,-0.772738040712145,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3769473666540254,0.22881008135141154,0.7725339530600752,-0.7725339530600752,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3768972492477038,0.22900678754016732,0.7723388320143431,-0.7723388320143431,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3768452477147199,0.22921225212852234,0.7721350170635067,-0.7721350170635067,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3767959468990218,0.22940840096884513,0.7719404368411374,-0.7719404368411374,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37674453747029707,0.22961454668673398,0.771735931761843,-0.771735931761843,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3766953465524812,0.22981306420962727,0.7715389886807554,-0.7715389886807554,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37664393490526704,0.2300218639326238,0.7713318392986734,-0.7713318392986734,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3765914673356003,0.23023633705483135,0.7711190555031512,-0.7711190555031512,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37654151792373297,0.23044180954472976,0.7709151960480193,-0.7709151960480193,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3764919714263725,0.23064670255282632,0.7707119076092609,-0.7707119076092609,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3764426669329302,0.23085159628382074,0.7705086150849865,-0.7705086150849865,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37639280850918355,0.23106000986673395,0.7703018253422681,-0.7703018253422681,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37634385233849965,0.23126583378686677,0.7700976004273352,-0.7700976004273352,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37629448734016957,0.2314745911546741,0.7698904600082467,-0.7698904600082467,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37624499450951193,0.23168541503545853,0.7696812620457956,-0.7696812620457956,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37619836924166516,0.2318850920176489,0.7694831210128855,-0.7694831210128855,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3761496094092856,0.23209500679076145,0.769274816906432,-0.769274816906432,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3761011247338988,0.23230483478772487,0.7690665949509359,-0.7690665949509359,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37605717242140935,0.23249598146709344,0.7688769080291128,-0.7688769080291128,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.37601084781252025,0.23269839300641565,0.7686760390015768,-0.7686760390015768,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3759635073346464,0.23290587429225115,0.7684701380839126,-0.7684701380839126,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3759157456982175,0.23311615481036219,0.7682614562800254,-0.7682614562800254,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3758700278519942,0.2333183546507544,0.7680607907944691,-0.7680607907944691,0
