action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.3440330353823227,1.049034969727345,0.07375405019602788,-0.07375405019602788,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.3199509639639326,1.0549115594923286,0.09651065646796907,-0.09651065646796907,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3438638895407232,1.0503239868339294,0.07472696846154914,-0.07472696846154914,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.34678275756145505,1.0010085492727165,0.05321724531840478,-0.05321724531840478,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.39486754328274376,1.0823206909999075,0.08148248727988414,-0.08148248727988414,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.31489979732160706,1.0480133226405954,0.09722292842589673,-0.09722292842589673,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.394582880078001,1.0187565702526944,0.01856451595471355,-0.01856451595471355,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.393730643836112,1.0191732809078329,0.019224272847388393,-0.019224272847388393,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.3199549144997485,1.0567993982184078,0.09757453282027417,-0.09757453282027417,1
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.35000000000000003,-0.15000000000000002,0.34385827200353836,1.050380447120374,0.07476845219003768,-0.07476845219003768,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.15000000000000002,0.34459559239327664,1.4111652375240054,0.41389029022588164,-0.41389029022588164,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.35704655535891355,0.5034637913238096,0.4993869079015978,-0.4993869079015978,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.34689126997188185,1.000491481378639,0.05311117156495961,-0.05311117156495961,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.34699792913591937,0.9999800670435857,0.05301188985722058,-0.05301188985722058,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.3439895892103771,1.049363377392634,0.0740012384617542,-0.0740012384617542,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.31526268821844394,1.054438257049585,0.10018012659524894,-0.10018012659524894,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.315215711694615,1.0546048700771056,0.10030882461539728,-0.10030882461539728,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.3469664786901617,1.0001214557840383,0.05304079854247779,-0.05304079854247779,1
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.35000000000000003,-0.15000000000000002,0.31521713339648133,1.0469128262058833,0.09641640863788957,-0.09641640863788957,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.3558198224562607,1.0672905449440389,0.07966382563081671,-0.07966382563081671,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.3848036893423377,1.0303163197937795,0.033020819657534374,-0.033020819657534374,1
0.3360004871568648,0.16292139073127673,-0.04088164772035914,0.000686436560046022,0.35000000000000003,-0.15000000000000002,0.3863812042384066,1.1518606581851303,0.15147412318095357,-0.15147412318095357,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.35465505692055493,0.5167625222209088,0.48635593376911146,-0.48635593376911146,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.15000000000000002,0.3200097811186546,1.055135496989543,0.09658719692734861,-0.09658719692734861,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3570433993566928,0.5034627876887423,0.49938817991220913,-0.49938817991220913,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.346994715478553,0.9999864395963733,0.05301497823310353,-0.05301497823310353,1
0.3226285602454016,0.15422591743653094,0.0777422678020957,-0.0949627959600357,0.35000000000000003,-0.15000000000000002,0.3472217226667183,0.9989440926871259,0.05281829512806861,-0.05281829512806861,1
0.3226285602454016,0.15422591743653094,0.0777422678020957,-0.0949627959600357,0.4,-0.15000000000000002,0.38392979194319593,0.31245649443548573,0.6887310060081647,-0.6887310060081647,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.37580344426311074,1.4758551154249167,0.47547118916315545,-0.47547118916315545,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.3469133053296985,1.0003741867009008,0.053090385236114895,-0.053090385236114895,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.34397363336680187,1.0580944287572072,0.07999204559367845,-0.07999204559367845,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.3862147102926048,1.0489338734873848,0.04987674371649816,-0.04987674371649816,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.3439828319951529,1.0494161579422503,0.07404085406729,-0.07404085406729,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.3202634346847536,1.0559092407119561,0.09681396909941489,-0.09681396909941489,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.393160294155774,1.0333987434973004,0.03311283667580764,-0.03311283667580764,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.31528053522349525,1.054377039178948,0.10013238654746347,-0.10013238654746347,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.3470534337302077,0.9997086328571513,0.05296230517534869,-0.05296230517534869,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.38696950340111036,1.147026367599101,0.14660660103751488,-0.14660660103751488,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.34697053982277754,1.0001024551120818,0.05303706529742336,-0.05303706529742336,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.32021172743817716,1.0560499932675773,0.09693641696566334,-0.09693641696566334,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.32005731281547106,1.0565282096861544,0.09733558559069219,-0.09733558559069219,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.38428780916741917,1.1531324917740413,0.15294172255388003,-0.15294172255388003,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.31542388494055135,1.0538603720753752,0.09973633451723651,-0.09973633451723651,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.3936856623925426,1.0325861071923137,0.032211076014498366,-0.032211076014498366,1
0.34766736624021105,0.1683017459085846,0.032650755433876105,-0.015363172688309792,0.4,-0.15000000000000002,0.3982070797779494,1.0886471813632297,0.08766550948301054,-0.08766550948301054,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.3495994725226365,1.0123549617381373,0.0516638050328255,-0.0516638050328255,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.396330539440323,1.0845792552692801,0.08365976722022732,-0.08365976722022732,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.3202967970389944,1.0558126678950734,0.09673173025244158,-0.09673173025244158,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.3471319022949997,0.9993512866946349,0.052893803550602185,-0.052893803550602185,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.32046481549053163,1.0534004753774535,0.09524523202946729,-0.09524523202946729,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.3934373793836805,1.0330728693492872,0.032737392046578065,-0.032737392046578065,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.39145517869619945,1.021674861750292,0.022371054179889382,-0.022371054179889382,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.15000000000000002,0.3860432398882857,1.0301025660582108,0.0322761703942451,-0.0322761703942451,1
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.4,-0.15000000000000002,0.3570113353434173,0.5022634992114791,0.5005857869545669,-0.5005857869545669,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.34486554293740496,1.40965911332157,0.41236158974912196,-0.41236158974912196,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.38562200508911276,1.0452195620347136,0.04649834893946484,-0.04649834893946484,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.3471052469111722,0.999470039397251,0.05291687984340011,-0.05291687984340011,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.3438889588455511,1.050134353125895,0.07458306276350374,-0.07458306276350374,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.32012692176815083,1.054414529763519,0.09608756616969942,-0.09608756616969942,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.15000000000000002,0.3861291629742923,1.0427843965595136,0.044026540962058845,-0.044026540962058845,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.3569881019422726,0.5041850351872251,0.49867336462257683,-0.49867336462257683,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.34400452058208486,1.0492510230820964,0.07391654190856244,-0.07391654190856244,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.34389757200360815,1.050073021640789,0.0745361881612906,-0.0745361881612906,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.15000000000000002,0.3921697540502605,1.0342283477961471,0.03413847363863078,-0.03413847363863078,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.3570168471006968,0.5034560654347386,0.4993971624767404,-0.4993971624767404,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.34711762610612606,0.9994239416730512,0.052905856687972985,-0.052905856687972985,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.34713064993248594,0.999323446622201,0.05289592059299908,-0.05289592059299908,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.15000000000000002,0.3470117929288515,0.9999033029834601,0.05299956135502054,-0.05299956135502054,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.3568596251464881,0.5395686765533423,0.4634435932420142,-0.4634435932420142,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.347030204038209,0.9998001416522845,0.052983381111395084,-0.052983381111395084,1
0.3136982767676453,0.16845559280023537,-0.04193960489519581,-0.0016158748919386512,0.4,-0.15000000000000002,0.34683371945853786,1.0007493069090792,0.05316687296517305,-0.05316687296517305,1
0.3136982767676453,0.16845559280023537,-0.04193960489519581,-0.0016158748919386512,0.4,-0.15000000000000002,0.40126073413668945,0.36734479949218246,0.6336564451261931,-0.6336564451261931,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.4011389026656448,0.359814816509316,0.6411861938086814,-0.6411861938086814,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.38560114957270447,1.0440510899272106,0.045395182895754525,-0.045395182895754525,1
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.4,-0.15000000000000002,0.31987721524413193,1.057046093776476,0.09777947549619993,-0.09777947549619993,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.3445610172622823,1.3923757502968632,0.39528276846912613,-0.39528276846912613,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.32001737728900287,1.0566134798907152,0.09741704456802236,-0.09741704456802236,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.3199561136585259,1.054898169367925,0.09649889118223659,-0.09649889118223659,1
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.4,-0.15000000000000002,0.3470734103066042,0.9996450188686369,0.05294392159947983,-0.05294392159947983,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.35580671372171246,1.0737033189797274,0.08508125170590267,-0.08508125170590267,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.34704139144815316,0.9997879154929512,0.052972473506050825,-0.052972473506050825,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.3201529116729821,1.0543106150345591,0.09600822317788005,-0.09600822317788005,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.3200597415331557,1.0565194612176774,0.09732859703365895,-0.09732859703365895,1
0.3136982767676453,0.16845559280023537,-0.04193960489519581,-0.0016158748919386512,0.4,-0.15000000000000002,0.34702785904671235,0.9998341540932781,0.05298497621315475,-0.05298497621315475,1
0.3136982767676453,0.16845559280023537,-0.04193960489519581,-0.0016158748919386512,0.4,-0.15000000000000002,0.4011289374056037,0.35961375652120703,0.6413872347738242,-0.6413872347738242,0
0.3136982767676453,0.16845559280023537,-0.04193960489519581,-0.0016158748919386512,0.4,-0.15000000000000002,0.4013222524734513,0.3653133083428704,0.6356880652524738,-0.6356880652524738,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.40130972250667607,0.36542095509787687,0.635580386234875,-0.635580386234875,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.3470117202967626,0.9999112083282274,0.05299945615963756,-0.05299945615963756,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.3468822095305788,1.0004981321132131,0.053120168520260594,-0.053120168520260594,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.15000000000000002,0.31502787142131133,1.0475657538474648,0.09689495015173454,-0.09689495015173454,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.35703470192802444,0.5034604020466888,0.49939130748143146,-0.49939130748143146,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.3471333612245626,0.9993633777201313,0.05289196467811982,-0.05289196467811982,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.3850968258730698,1.1513427053756093,0.15107956939049938,-0.15107956939049938,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.15000000000000002,0.32037365529302525,1.0536824555252498,0.0954766737675425,-0.0954766737675425,1
0.31791502505378455,0.15787373942371796,-0.1034466406548345,0.014308122815480717,0.4,-0.15000000000000002,0.3570471089200586,0.5034613486214039,0.4993892967158692,-0.4993892967158692,0
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,0.3715968075437895,0.45422442217917847,0.5475128011081292,-0.5475128011081292,0
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264093330198,-1.8873264093330198,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.3492239999287909,1.0209967772547246,0.054571720852280396,-0.054571720852280396,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.39266628040172036,1.0383396305681392,0.038053017981624374,-0.038053017981624374,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,0.3469684005593916,1.0001050900680688,0.053039141646063395,-0.053039141646063395,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.35702728474444195,0.503458796761927,0.4993935312632503,-0.4993935312632503,0
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.35000000000000003,-0.10000000000000002,0.3199492631433056,1.0568264754480825,0.09759464653227959,-0.09759464653227959,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.3556012058950826,1.074423450740556,0.08580358478665585,-0.08580358478665585,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.3862485968110474,1.0491230798044278,0.0500492983493121,-0.0500492983493121,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,0.347007292160562,1.0003372000555892,0.05299685553154536,-0.05299685553154536,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,0.38696631067194975,1.1439439126849558,0.1435368908793241,-0.1435368908793241,0
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.35000000000000003,-0.10000000000000002,0.3440053231546167,1.0573928723888841,0.07947049741321177,-0.07947049741321177,1
0.30873499862868786,0.155729441859104,0.09693281748335564,0.03847950624416671,0.35000000000000003,-0.10000000000000002,0.3448939234093255,1.3905547355534773,0.3934330506250249,-0.3934330506250249,0
0.30873499862868786,0.155729441859104,0.09693281748335564,0.03847950624416671,0.35000000000000003,-0.10000000000000002,0.34718503522449984,0.3964363605598942,0.6068662296423498,-0.6068662296423498,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.34717873361838597,0.3964149799611937,0.6068880765969141,-0.6068880765969141,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.3467943440259444,1.000932235498925,0.05320570182999053,-0.05320570182999053,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.88732641312548,-1.88732641312548,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.3958909933187857,1.0857719543993885,0.08487147741840788,-0.08487147741840788,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,0.3933948230793239,1.033132927851625,0.03280478499498962,-0.03280478499498962,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.3570342762453059,0.5034608771266317,0.4993908647946992,-0.4993908647946992,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.3470251546331492,0.9998581373125879,0.052987159711955854,-0.052987159711955854,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.3471060767417649,0.9994745500810148,0.05291591744246539,-0.05291591744246539,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.38577970849589105,1.0463523015135736,0.04752945223621446,-0.04752945223621446,1
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.35000000000000003,-0.10000000000000002,0.31515889656680185,1.0471131651165408,0.09656312722502333,-0.09656312722502333,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.35567575730775,1.0741310932129187,0.08551488037923285,-0.08551488037923285,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,0.3198982682402671,1.0569829122675314,0.09772600968977967,-0.09772600968977967,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.3439714167746138,1.0494992351722257,0.07410384183848522,-0.07410384183848522,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,0.34694039229445206,1.0002078292634433,0.053065526082253046,-0.053065526082253046,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.39626658026832523,1.0854456200327653,0.0845281020349435,-0.0845281020349435,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,0.31501930803507694,1.0475849042040537,0.09691166284917319,-0.09691166284917319,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,0.35693513159598955,0.5042441944618314,0.49861899962952977,-0.49861899962952977,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,0.3570274582747521,0.5034579998165489,0.49939431009790314,-0.49939431009790314,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,0.34395222806979464,1.049649730344239,0.07421691454042502,-0.07421691454042502,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.3569625185743105,0.503446082274068,0.4994117705074921,-0.4994117705074921,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.3856034746778091,1.0452947012948224,0.04657552882935,-0.04657552882935,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,0.34689042309119805,1.0004784217043308,0.05311213133644728,-0.05311213133644728,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.3439089054301366,1.0499844263385392,0.07446934668583353,-0.07446934668583353,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,0.391651084357256,1.021424445214605,0.022064956165081855,-0.022064956165081855,1
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.35000000000000003,-0.10000000000000002,0.357092258000744,0.5041154146097475,0.49873375522626234,-0.49873375522626234,0
0.3226285602454016,0.15422591743653094,0.0777422678020957,-0.0949627959600357,0.35000000000000003,-0.10000000000000002,0.35702871574255013,0.5034580142136414,0.49939420060143486,-0.49939420060143486,0
0.34766736624021105,0.1683017459085846,0.032650755433876105,-0.015363172688309792,0.35000000000000003,-0.10000000000000002,0.38395271383115614,0.31252197552644995,0.6886650244862335,-0.6886650244862335,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.3495412816395094,1.0126311747806012,0.051781915235551805,-0.051781915235551805,1
0.3136982767676453,0.16845559280023537,-0.04193960489519581,-0.0016158748919386512,0.35000000000000003,-0.10000000000000002,0.32014574649549754,1.0543328977882174,0.09602655716032717,-0.09602655716032717,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.4013198498896732,0.36530172118874926,0.6356996406082205,-0.6356996406082205,0
0.3454709357791426,0.18956581546086254,0.02744802851907896,-0.024754082070911912,0.35000000000000003,-0.10000000000000002,0.34693856756548547,1.0002211115284416,0.053067151132529806,-0.053067151132529806,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.34458011312295966,1.1676436013965223,0.1756173568036881,-0.1756173568036881,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.05000000000000002,0.3151335577213103,1.0549083365955756,0.10054065808473119,-0.10054065808473119,0
0.3116630140674924,0.19845145164216127,-0.009709983438062758,-0.09714886439317195,0.4,-0.05000000000000002,0.35695453633932606,0.5034436823913163,0.4994148624212026,-0.4994148624212026,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.3569964030604833,0.5034512611913313,0.4994036962327776,-0.4994036962327776,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.05000000000000002,0.3856746745435618,1.04572645019687,0.04696456134528023,-0.04696456134528023,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.347032932632189,0.9998051212016952,0.052980545817097574,-0.052980545817097574,1
0.3309752361850833,0.1740437216522045,0.06356845017868626,0.006242357915358265,0.4,-0.05000000000000002,0.32035659969286534,1.0537190315684413,0.09551109169459993,-0.09551109169459993,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.34468610328730653,1.4106548799147918,0.4133724103693786,-0.4133724103693786,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3439068118840994,1.0499996508736986,0.07448094842534884,-0.07448094842534884,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.3149940229244973,1.0476837487586859,0.09698137992275827,-0.09698137992275827,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.34396841306978226,1.0495279619523996,0.0741249065882295,-0.0741249065882295,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.34406846447229716,1.0487843124708223,0.0735641055899006,-0.0735641055899006,1
