action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.33283727799614155,0.160310761522683,-0.13691357836839163,0.11906096434370436,0.4,-0.15000000000000002,0.35038785200790057,0.9053116993015775,0.10778505425006413,-0.10778505425006413,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.40489667352575565,0.37438737468119254,0.6266317627786705,-0.6266317627786705,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.36218260383206274,0.5652847598945382,0.437353324518909,-0.437353324518909,0
0.3425660330674038,0.15482432275065536,-0.11561756508075598,-0.0863002513612626,0.4,-0.15000000000000002,0.3502242204032363,1.165135105608277,0.17151665682272332,-0.17151665682272332,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3770216610196628,0.5859453107129166,0.4156902724936031,-0.4156902724936031,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.39688016073733473,1.0463971603884863,0.04550424561634392,-0.04550424561634392,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.34991361311284447,1.0609453850662582,0.07811590474138554,-0.07811590474138554,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.3954438121134436,1.0482748489372389,0.04749389018145993,-0.04749389018145993,1
0.3213723956813434,0.19428762866598825,-0.09069664914890926,-0.10708243983915455,0.4,-0.15000000000000002,0.36222711151086,0.5653642104468783,0.43727031067786426,-0.43727031067786426,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.4096620470375307,0.44735699515679755,0.5537273070263974,-0.5537273070263974,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.34987387547630217,1.0615533276471003,0.07860873666779249,-0.07860873666779249,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.349934104694258,1.0606450104734224,0.07787246306003874,-0.07787246306003874,1
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.15000000000000002,0.342416121847186,1.0294240996193118,0.06421706458099832,-0.06421706458099832,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3517714354407044,0.4991169940180713,0.5041949485923573,-0.5041949485923573,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.35037265712752896,0.9556653730289542,0.06721681822392529,-0.06721681822392529,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3981011705371022,0.38443756942272844,0.6165653447369566,-0.6165653447369566,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.35041616576198253,0.23403459967503576,0.7685665169581557,-0.7685665169581557,0
0.33283727799614155,0.160310761522683,-0.13691357836839163,0.11906096434370436,0.4,-0.15000000000000002,0.3503783228385789,0.9557765316991825,0.06713772518651696,-0.06713772518651696,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.40502640552845026,0.49716576987301264,0.5038592997501715,-0.5038592997501715,0
0.33283727799614155,0.160310761522683,-0.13691357836839163,0.11906096434370436,0.4,-0.15000000000000002,0.39828523718750364,0.3744450872427409,0.626557268374029,-0.626557268374029,0
0.34786086084095696,0.16689194325687212,0.13824834281122353,-0.013786550104841283,0.4,-0.15000000000000002,0.4049911100311761,0.3714952745125119,0.6295245172733784,-0.6295245172733784,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.34172138181780465,0.391176286568016,0.6126021261062072,-0.6126021261062072,0
0.3262425129314445,0.19268558361939164,-0.048851895670635276,0.05672294400115174,0.4,-0.15000000000000002,0.3953231823331535,1.0481195563017922,0.04735108771784416,-0.04735108771784416,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.38926307980974095,1.0802617553420093,0.07998566452612278,-0.07998566452612278,1
0.3262425129314445,0.19268558361939164,-0.048851895670635276,0.05672294400115174,0.4,-0.15000000000000002,0.3951910539763681,1.0484130996250283,0.047656350089865525,-0.047656350089865525,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3892909613535931,1.0800783961047082,0.0798002351384282,-0.0798002351384282,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.3504046535895895,0.23272285041668375,0.769876264785976,-0.769876264785976,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.342613237329302,1.0166822248068084,0.05949094796922872,-0.05949094796922872,1
0.332159085556601,0.19862635205552556,-0.02184377004194621,0.09309358409652471,0.4,-0.15000000000000002,0.40000017151235456,-0.04999999999937002,1.051000009514098,-1.051000009514098,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.3500000323284415,-0.049999999999881216,1.052188669715197,-1.052188669715197,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.39828849017089174,0.3716799459097374,0.6293223859971765,-0.6293223859971765,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3982802606821405,0.37532236155138143,0.6256800084919172,-0.6256800084919172,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.35037874415583625,0.9558731176953078,0.06707239077879851,-0.06707239077879851,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.38666148218181895,2.0403545792900597,1.0394401573733405,-1.0394401573733405,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.342495121735785,0.23603756301279347,0.7671208040014927,-0.7671208040014927,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.34265648857839276,0.23501776782573616,0.7681256693413744,-0.7681256693413744,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.3622533126787881,0.5654132441839508,0.43721921548674136,-0.43721921548674136,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.39811675559765314,0.7568920076501574,0.2441152511526999,-0.2441152511526999,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3962975063811886,1.0459929654574474,0.045145049094855616,-0.045145049094855616,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.350365487237759,0.9570847415907376,0.06627317887376584,-0.06627317887376584,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.3622558851582045,0.5654185233075385,0.4372137232188799,-0.4372137232188799,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.34987373779315284,1.0615534103208397,0.07860889874152234,-0.07860889874152234,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.39827852270975184,0.3750930026957177,0.6259093671195549,-0.6259093671195549,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.34987786272104976,1.0614889953879139,0.07855665818173055,-0.07855665818173055,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3499030457674725,1.061102836327157,0.0782435704840364,-0.0782435704840364,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.35043960745248476,0.23024858740577453,0.7723431611316139,-0.7723431611316139,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.36233523600503104,0.5655597110710372,0.43706621562912584,-0.43706621562912584,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.3502232526809803,1.163744259459242,0.1701864279279671,-0.1701864279279671,0
0.3425660330674038,0.15482432275065536,-0.11561756508075598,-0.0863002513612626,0.4,-0.15000000000000002,0.34987657620804763,1.0615100615446877,0.07857369353345676,-0.07857369353345676,1
0.3425660330674038,0.15482432275065536,-0.11561756508075598,-0.0863002513612626,0.4,-0.15000000000000002,0.37687040723665205,0.5856983833286469,0.4159451966013521,-0.4159451966013521,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.37680001683937886,0.5855839309576147,0.4160634051367965,-0.4160634051367965,0
0.3232453671144013,0.1640851828358233,-0.012334054441518666,0.10893725572567123,0.4,-0.15000000000000002,0.3503472399504628,0.2666793876994911,0.7359973832716709,-0.7359973832716709,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.3972064571760847,0.37333770415155615,0.627668516167925,-0.627668516167925,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.35019683558500175,1.1622436546406039,0.1687598019348971,-0.1687598019348971,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.3424253466633052,1.0293975997059674,0.06419707930273647,-0.06419707930273647,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.34987864025471066,1.0614756617744752,0.0785458892459216,-0.0785458892459216,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3981102013849269,0.3844767871931353,0.6165261079363609,-0.6165261079363609,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.35043682404542387,0.23059169195855972,0.7720009483365574,-0.7720009483365574,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.34986680108263696,1.0616634012078696,0.07869807136402612,-0.07869807136402612,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.3503942183427758,0.8084460906622016,0.19884100084844356,-0.19884100084844356,0
0.3023598929843983,0.15383248835040164,0.12306250043292052,-0.04480003875665947,0.4,-0.15000000000000002,0.3499322689108213,1.060674358085608,0.07789612564747594,-0.07789612564747594,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3882818434007353,0.43319876646120997,0.5679221431369489,-0.5679221431369489,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.38687469873940894,1.973790593509981,0.9728791411809541,-0.9728791411809541,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3498897193396107,1.0613071584706817,0.07840913119799392,-0.07840913119799392,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.35037424872434825,0.9563209902042094,0.06677522511639852,-0.06677522511639852,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3503897315770828,0.9178637572832415,0.09681329732377104,-0.09681329732377104,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.350395801005364,0.7434616137162452,0.2622719927376245,-0.2622719927376245,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.3503575464845856,0.9575446722822974,0.06597529049097069,-0.06597529049097069,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.34264896867214517,0.5384660247125963,0.46607598024571245,-0.46607598024571245,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.3621055407498429,0.5663560886759555,0.4362927073484343,-0.4362927073484343,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.34254300926000114,1.016945007036673,0.05962842987894903,-0.05962842987894903,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.349912821075748,1.0609530898198343,0.07812233794099188,-0.07812233794099188,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.3983361374226073,0.37070231122471503,0.6302998920171691,-0.6302998920171691,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.34242751774197394,1.0180545712418425,0.060045389989522406,-0.060045389989522406,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3498703158089794,1.0616107904843766,0.07865528535361935,-0.07865528535361935,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3954171196993886,1.0484812314772398,0.047701890108772,-0.047701890108772,1
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.15000000000000002,0.35039877804056097,0.3688860337380713,0.6340570449117221,-0.6340570449117221,0
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.15000000000000002,0.35179348121361265,0.49912329654924603,0.50418657002923,-0.50418657002923,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.35181057725106646,0.49912768575074257,0.5041805537370553,-0.5041805537370553,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.3498833089515033,1.0614022426552645,0.07848638060419699,-0.07848638060419699,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.349914357143596,1.0609324201615498,0.07810548713076054,-0.07810548713076054,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.3954193891648228,1.0485191496748927,0.04773940678672458,-0.04773940678672458,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.39831548802577793,0.3755643697708496,0.6254378932187825,-0.6254378932187825,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3621708935458405,0.5652631394022617,0.437375864848459,-0.437375864848459,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.35037540827789104,0.9555428360724996,0.06729750226207613,-0.06729750226207613,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3499456513593666,1.06047915730624,0.0777380761156209,-0.0777380761156209,1
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.15000000000000002,0.3503864023582018,0.9554442886554584,0.06735601662473789,-0.06735601662473789,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.35177052220243255,0.4991163891735215,0.5041956419253413,-0.5041956419253413,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.35037176092241734,0.956413164144783,0.06671543287420666,-0.06671543287420666,1
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.15000000000000002,0.34262563355140463,0.2348576602979592,0.7682876344595061,-0.7682876344595061,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3517715713411225,0.4991166782263893,0.5041952559102759,-0.5041952559102759,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.40109550430198004,1.9505129127614378,0.949513540055735,-0.949513540055735,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.3621489224107259,0.565222344533858,0.43741841787611935,-0.43741841787611935,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.36225520778662096,0.5654168301500856,0.4372154720715201,-0.4372154720715201,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3954325275759708,1.048407594225193,0.047627102981183944,-0.047627102981183944,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3503622296866278,0.9571771103844664,0.06621444751253004,-0.06621444751253004,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.38659203162868433,2.0062409201090183,1.0053303440484613,-1.0053303440484613,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.36224958138302854,0.5654060318047692,0.43722670475601383,-0.43722670475601383,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.3983047189060325,0.37278590606545164,0.6282163728210197,-0.6282163728210197,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3498922168413218,1.0612671609219377,0.07837678212504857,-0.07837678212504857,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.350376891483642,0.9558945747942369,0.06705932270469118,-0.06705932270469118,1
0.332159085556601,0.19862635205552556,-0.02184377004194621,0.09309358409652471,0.4,-0.15000000000000002,0.3954372161988109,1.0484054517084964,0.04762452103732234,-0.04762452103732234,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3499771334352268,0.47640808977723453,0.5269714959276923,-0.5269714959276923,0
0.3342340169247596,0.1754674270129473,0.029839160590345498,-0.09898571036088144,0.4,-0.15000000000000002,0.3954618231293865,1.0482547750195113,0.04747218722439164,-0.04747218722439164,1
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.4,-0.15000000000000002,0.35003472525963003,1.0306704852501358,0.05811080633602172,-0.05811080633602172,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.4036322615692407,1.4217138251498866,0.4207295118258581,-0.4207295118258581,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.36225215644389164,0.565410123417945,0.4372224092796838,-0.4372224092796838,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.34237606007975546,1.0176786774540878,0.05998913440692851,-0.05998913440692851,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3953569755259497,1.0484141467614356,0.04764093470992373,-0.04764093470992373,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3503777352907375,0.9555998083844168,0.06725731204282961,-0.06725731204282961,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.38668217431337587,2.0430219737434534,1.042107080351328,-1.042107080351328,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.4024686832640965,1.9957260393468768,0.9947291109574968,-0.9947291109574968,0
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.15000000000000002,0.3498854676586731,1.0613718724007641,0.07846164781668202,-0.07846164781668202,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.351801643906636,0.49912539669578193,0.5041836995868261,-0.5041836995868261,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.3423050784367548,0.23564852959128868,0.7675230131516937,-0.7675230131516937,0
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.15000000000000002,0.35023948712773584,1.1645606860625235,0.1709625956197016,-0.1709625956197016,0
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.15000000000000002,0.35181028264935627,0.4991279775879796,0.5041803051011933,-0.5041803051011933,0
0.3387148478251536,0.19930070753921625,0.05609229513788622,-0.1279725998281199,0.4,-0.15000000000000002,0.35180632455882177,0.49912655386393484,0.5041820937472979,-0.5041820937472979,0
0.3387148478251536,0.19930070753921625,0.05609229513788622,-0.1279725998281199,0.4,-0.15000000000000002,0.39915407313686907,0.3522274201293233,0.6487731388599177,-0.6487731388599177,0
0.3387148478251536,0.19930070753921625,0.05609229513788622,-0.1279725998281199,0.4,-0.15000000000000002,0.39902101600359924,0.36061199323305704,0.6403887494073915,-0.6403887494073915,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.39901966768125435,0.3605348710817263,0.6404658839463803,-0.6404658839463803,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.3502377173812489,1.1645164404809851,0.17092078395741267,-0.17092078395741267,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.3502244643090182,1.1655433447387367,0.17190729292247284,-0.17190729292247284,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.3501839847331848,1.1629437815039358,0.16943264941365038,-0.16943264941365038,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.3502004905336151,1.162903283330852,0.16938908739893643,-0.16938908739893643,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.3502238955507389,1.1648191498911067,0.17121441658447473,-0.17121441658447473,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.39832026742802645,0.37557228415495886,0.6254299805801917,-0.6254299805801917,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.34990380646124447,1.0610866477569902,0.07823064741486725,-0.07823064741486725,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.34993655736122264,1.0606121230645575,0.07784570579985224,-0.07784570579985224,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.3955705972670801,1.0480310887560025,0.047239207345851845,-0.047239207345851845,1
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.15000000000000002,0.3982919565024386,0.3703679147744149,0.6306343999737377,-0.6306343999737377,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3518181747985606,0.49913003927574773,0.5041774976415461,-0.5041774976415461,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.350396880847202,0.4039858095277197,0.5990712920111056,-0.5990712920111056,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.3622672259746235,0.565437411077722,0.4371939195204165,-0.4371939195204165,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.3982857927629097,0.37334602273554296,0.6276563146801557,-0.6276563146801557,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.39831227758508136,0.3766142084852694,0.6243880660904032,-0.6243880660904032,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.34241429478566526,1.02940556147149,0.06421050645023915,-0.06421050645023915,1
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.35023457869121327,1.1656207264744403,0.17197842550880213,-0.17197842550880213,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.35018760505672214,1.1560992247225552,0.16290194975658334,-0.16290194975658334,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.3498939989199833,1.0612353702733859,0.07835120556701054,-0.07835120556701054,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.3980389003381329,0.38286425920074196,0.6181388482042703,-0.6181388482042703,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.36226264814820275,0.5654293479528386,0.43720236217391967,-0.43720236217391967,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.3980383899971197,0.38286174576411763,0.6181413681678307,-0.6181413681678307,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.3982742027296501,0.3756387654792261,0.6253636133899962,-0.6253636133899962,0
0.336112613677074,0.18478746597775167,-0.033816953764461685,-0.10706697319338809,0.4,-0.15000000000000002,0.39803645710984975,0.38285193473863277,0.6181511877489556,-0.6181511877489556,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.3637653215922605,0.4101129648280693,0.5919969953926659,-0.5919969953926659,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.34285920438247164,0.23555832873741062,0.767571513255863,-0.767571513255863,0
0.33283727799614155,0.160310761522683,-0.13691357836839163,0.11906096434370436,0.4,-0.15000000000000002,0.34992279230331325,1.0608111082165248,0.07800702436419867,-0.07800702436419867,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.4049388523903996,0.3738913065122574,0.627128144039362,-0.627128144039362,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.3980987702246017,0.3831429255023071,0.6178599951944019,-0.6178599951944019,0
0.336112613677074,0.18478746597775167,-0.033816953764461685,-0.10706697319338809,0.4,-0.15000000000000002,0.39813606911554617,0.3845892597226463,0.6164135644951736,-0.6164135644951736,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.36372805706720274,0.4126219309689336,0.589495051106319,-0.589495051106319,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.39827766031763345,0.37511974033455575,0.6258826358856762,-0.6258826358856762,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.36215301447122306,0.5652299956617252,0.43741043994366585,-0.43741043994366585,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.35023495765316265,1.1572558368288328,0.16398915970525535,-0.16398915970525535,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.39899701963877887,2.00313094483017,1.0021314442737916,-1.0021314442737916,0
