action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.3518862193741436,1.0651229944900102,0.08016665463194439,-0.08016665463194439,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3309419808122128,1.042027812234832,0.0803261543908474,-0.0803261543908474,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.33092479060027535,1.0421585284938089,0.08040777003048317,-0.08040777003048317,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.35530731001280086,0.9911685808991119,0.045761258077275054,-0.045761258077275054,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.3519361310743208,1.066169749320831,0.08097673672696434,-0.08097673672696434,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.35000000000000003,-0.05000000000000002,0.3552739430921529,0.9844229570966195,0.04769925700626894,-0.04769925700626894,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3519397553990209,1.0662369588309906,0.081028683160881,-0.081028683160881,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.33095393704162257,1.0419378254100924,0.08026995091820484,-0.08026995091820484,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.35000000000000003,-0.05000000000000002,0.3519027735407304,1.0654799370440404,0.08044256127922743,-0.08044256127922743,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.330890772751672,1.04241566357106,0.08056887616994736,-0.08056887616994736,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.4419423286654157,1.026486969281004,0.049078961484467575,-0.049078961484467575,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.3414717057537292,1.047905285970548,0.0750044525486008,-0.0750044525486008,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.33089633331202406,1.0423773626440287,0.08054442008807666,-0.08054442008807666,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.351902206989784,1.0654653982489282,0.08043124709828935,-0.08043124709828935,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3309029541318607,1.0423231863939078,0.08051091055934542,-0.08051091055934542,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.3309400554719089,1.0420453691877645,0.08033678026658675,-0.08033678026658675,1
0.32736206424351383,0.15641708974452262,0.07543307324504983,0.1391744919080066,0.35000000000000003,-0.05000000000000002,0.400689141507687,1.0657085848129115,0.06471225343594725,-0.06471225343594725,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.4055198154811492,1.0626370139513177,0.061883675108243136,-0.061883675108243136,1
0.3373058052962598,0.1970504450264492,0.06210879788702217,-0.06374166997218397,0.35000000000000003,-0.05000000000000002,0.3519039418989534,1.0655188465847125,0.08047304375352159,-0.08047304375352159,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3308750825324424,1.042530856885575,0.08064158955110592,-0.08064158955110592,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3309738000937973,1.0417880429271238,0.08017655422475456,-0.08017655422475456,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.33092443950103934,1.0421603841821678,0.08040901062057408,-0.08040901062057408,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.05000000000000002,0.4047543427742997,1.0625577283205412,0.06174105054854084,-0.06174105054854084,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.35192916278782094,1.0660444815360488,0.08088010822665913,-0.08088010822665913,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.4035999586611109,1.0636402933667728,0.06274365015476835,-0.06274365015476835,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.33095043054893947,1.0419640575014548,0.08028635348267577,-0.08028635348267577,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.4004238048962565,1.0659150673264988,0.06491644143579488,-0.06491644143579488,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.35191684085237773,1.065780133538411,0.0806749971441533,-0.0806749971441533,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3309784162287959,1.0417560380561244,0.0801563157555932,-0.0801563157555932,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.4025614036000692,1.064487576775449,0.06353923182870931,-0.06353923182870931,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.40597784197061193,1.0628533237219098,0.06214151660208728,-0.06214151660208728,1
0.32736206424351383,0.15641708974452262,0.07543307324504983,0.1391744919080066,0.35000000000000003,-0.05000000000000002,0.351894590640432,1.065301588000843,0.08030456747836331,-0.08030456747836331,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.4351155768889243,1.0318494792760475,0.046741772966566474,-0.046741772966566474,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.3308645919122667,1.0426155055688244,0.08069420381692871,-0.08069420381692871,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.41747926926561624,1.0286031203294184,0.03267196971520575,-0.03267196971520575,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.3519191412033141,1.0658208433550154,0.0807063230389214,-0.0807063230389214,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3519038049427517,1.0654993714137575,0.08045752830638579,-0.08045752830638579,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.4058063896203244,1.0628131168679935,0.06208522812134025,-0.06208522812134025,1
0.3325542393866121,0.18035714969135486,0.0925309358219468,0.12012685142604432,0.35000000000000003,-0.05000000000000002,0.40501154394276506,1.0624971969614114,0.061701052146378985,-0.061701052146378985,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3422465586756116,1.0197832702698186,0.06073113228842687,-0.06073113228842687,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.33094501626620537,1.042002499804822,0.08031062717832052,-0.08031062717832052,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3309688361131358,1.041825521754033,0.08019990698306573,-0.08019990698306573,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.33093623271236416,1.042071330702848,0.0803533279473458,-0.0803533279473458,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.3518818764647488,1.063907571955942,0.0792004831490259,-0.0792004831490259,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.4054181309749595,1.062565024882747,0.061802987480678515,-0.061802987480678515,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3309592876443302,1.0418973460196876,0.08024469517405264,-0.08024469517405264,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3518998550045566,1.0654293772829253,0.08040378303649155,-0.08040378303649155,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.35191099106513146,1.0656634807527368,0.08058485020011544,-0.08058485020011544,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.35190152379562195,1.0654656732807783,0.08043187589874376,-0.08043187589874376,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.35191966101729927,1.065871396457582,0.08074661805784024,-0.08074661805784024,1
0.30107879386654335,0.19778829893905725,0.1020404378724605,-0.1255009584723446,0.35000000000000003,-0.05000000000000002,0.33096349210894227,1.0418687333510253,0.08022650333712987,-0.08022650333712987,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.3939589114863655,1.0883226298952746,0.0875313482269243,-0.0875313482269243,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.44209475288517636,1.0270488149914108,0.04950261642904697,-0.04950261642904697,1
0.3169454483175973,0.15021161321451287,0.09985504087356509,-0.07562175580014673,0.35000000000000003,-0.05000000000000002,0.3519277334292493,1.0659977668555696,0.08084338088523267,-0.08084338088523267,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3308420542269336,1.0427824048728147,0.0807996969763026,-0.0807996969763026,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.33092447485730353,1.0421602529907208,0.08040892236049052,-0.08040892236049052,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3309121061118091,1.0422549371075598,0.08046805664393536,-0.08046805664393536,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.40233670029670215,1.0646995788111957,0.06374242690742196,-0.06374242690742196,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.4063982620325121,1.062960476590317,0.062289959489910694,-0.062289959489910694,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.330939106697692,1.0420502526615811,0.08034008329556945,-0.08034008329556945,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.35291943501367595,0.9857679106142792,0.049483286130317806,-0.049483286130317806,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.33088814498048813,1.0424317137193104,0.08057937884695875,-0.08057937884695875,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3309569489406509,1.0419150946440383,0.08025576385625982,-0.08025576385625982,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.35189961534202524,1.0654163362736147,0.08039348742923026,-0.08039348742923026,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.4055760194533779,1.0626664311163079,0.061918008782444064,-0.061918008782444064,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3519018230004919,1.0654711593142665,0.08043609733752198,-0.08043609733752198,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.402028409896902,1.064964012204466,0.06399617560136825,-0.06399617560136825,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.35190621153624513,1.0655892910442766,0.08052818626355164,-0.08052818626355164,1
0.32736206424351383,0.15641708974452262,0.07543307324504983,0.1391744919080066,0.35000000000000003,-0.05000000000000002,0.4420759671601674,1.0278165088390074,0.04989501802590299,-0.04989501802590299,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.4026901769632937,1.0643786348884818,0.06343569875704896,-0.06343569875704896,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.33099531765942625,1.0416266816089126,0.08007604298350408,-0.08007604298350408,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.35294021702097306,0.9856850823534345,0.04948909037987487,-0.04948909037987487,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3519002951287988,1.0654319785871484,0.0804056029824579,-0.0804056029824579,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.4059052264484795,1.0628338432863262,0.06211518330152103,-0.06211518330152103,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3518969500889403,1.0653653725100305,0.08035425329703655,-0.08035425329703655,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3309283230511029,1.0421312605737378,0.08039078975746243,-0.08039078975746243,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.35190829782880856,1.0656062677298865,0.08054055496653854,-0.08054055496653854,1
0.32736206424351383,0.15641708974452262,0.07543307324504983,0.1391744919080066,0.35000000000000003,-0.05000000000000002,0.4053624492072633,1.0625469319017218,0.06178010986040904,-0.06178010986040904,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3308736774153392,1.0425459956814476,0.08065059466994595,-0.08065059466994595,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.05000000000000002,0.3309885768806337,1.0416772130665364,0.08010749560688364,-0.08010749560688364,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.35000000000000003,-0.05000000000000002,0.4027212211607079,1.0643609036989703,0.06341931263630571,-0.06341931263630571,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3529519284623485,0.9856354921050637,0.04949332856515345,-0.04949332856515345,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.4057442306177531,1.0627611666573151,0.06202771080611159,-0.06202771080611159,1
0.32736206424351383,0.15641708974452262,0.07543307324504983,0.1391744919080066,0.35000000000000003,-0.05000000000000002,0.4064384717864696,1.0629476212056004,0.06228131411669852,-0.06228131411669852,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.351933935787815,1.0661366593235142,0.08095141142916866,-0.08095141142916866,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.4049563231928145,1.0619042340928087,0.061105577369669185,-0.061105577369669185,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.41737011357141246,1.0311516434333703,0.03479716565375034,-0.03479716565375034,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.351887807770607,1.0651545794464692,0.08019097653756525,-0.08019097653756525,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.44233214342121024,1.0279407384235173,0.050177823714979655,-0.050177823714979655,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.35185516315834886,1.0643685842105677,0.07958331091592348,-0.07958331091592348,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.35186459994612884,1.0646357138297815,0.07979048029205395,-0.07979048029205395,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.35187757229067557,1.0649156250507856,0.0800060849392195,-0.0800060849392195,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.35296160123592313,0.9855944436189016,0.04949689306976601,-0.04949689306976601,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.05000000000000002,0.3518909067875944,1.065251807928029,0.08026691771858123,-0.08026691771858123,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.4425498714306001,1.0302294404740422,0.05162219821370097,-0.05162219821370097,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.33090387459746085,1.0423164631214081,0.0805066816716874,-0.0805066816716874,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3309485879522055,1.0419783003100063,0.08029519707741344,-0.08029519707741344,1
0.32736206424351383,0.15641708974452262,0.07543307324504983,0.1391744919080066,0.35000000000000003,-0.05000000000000002,0.4058002893482582,1.0627688396756598,0.06204056867007945,-0.06204056867007945,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.4227727707424605,1.0371574783708994,0.04273127326418143,-0.04273127326418143,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.4073998236267602,1.0619920294056375,0.06143928107806962,-0.06143928107806962,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.4371924109661488,1.027948610955082,0.04592932674961884,-0.04592932674961884,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.33095220958006544,1.0419502220050962,0.08027775874150565,-0.08027775874150565,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.35296494622847036,0.9855802676174144,0.04949811700987061,-0.04949811700987061,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.35187471686258426,1.0648504006922273,0.07995571129484436,-0.07995571129484436,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3309603906841929,1.0418884104358979,0.08023920628257424,-0.08023920628257424,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3519177473288853,1.0658306488999971,0.08071503267215219,-0.08071503267215219,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.44187892507508175,1.0339165799974948,0.05326674330589394,-0.05326674330589394,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.3518964083715135,1.0653425932667078,0.08033632109399726,-0.08033632109399726,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3553656213129798,0.9840686543676901,0.047737813196480336,-0.047737813196480336,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.3519106686555152,1.0656456726755863,0.08057074911085434,-0.08057074911085434,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.35193164444877445,1.0661132205048505,0.08093390453940479,-0.08093390453940479,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.33098547433304554,1.041700249499144,0.08012187779077606,-0.08012187779077606,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3309910416406455,1.0416580866716365,0.08009566883069774,-0.08009566883069774,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.3519078286052249,1.0655886680078364,0.08052672141411565,-0.08052672141411565,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.35191519617604883,1.0657429738595552,0.08064614854174593,-0.08064614854174593,1
0.30107879386654335,0.19778829893905725,0.1020404378724605,-0.1255009584723446,0.35000000000000003,-0.05000000000000002,0.3518912670764527,1.0652267134374398,0.08024662947410012,-0.08024662947410012,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.331028780433387,1.0413749271208506,0.07991973105468492,-0.07991973105468492,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.33094820613067627,1.0419813163095597,0.08029706151258909,-0.08029706151258909,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.35291736688925884,0.9857824497750042,0.04948078061081264,-0.04948078061081264,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.331036234670784,1.0413174208303466,0.07988425346300855,-0.07988425346300855,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.4307098800504702,1.0325525104961415,0.044030194107155356,-0.044030194107155356,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.40757994907867207,1.0630472683133996,0.06250854541779177,-0.06250854541779177,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.4396014994078694,1.0337231675945509,0.05137202606177839,-0.05137202606177839,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.35188823601652,1.0651690093490405,0.08020225971823469,-0.08020225971823469,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.43311716380610676,1.0341562830125735,0.04686241350045124,-0.04686241350045124,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.35189303217490864,1.0652787663004473,0.08028723597597136,-0.08028723597597136,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.3530590328236546,0.9851811744282674,0.04953473725075305,-0.04953473725075305,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.3529714497344782,0.9855482915389727,0.04950191199999112,-0.04950191199999112,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.35297700740793253,0.9855291389590122,0.04950262649537285,-0.04950262649537285,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.40518751734189434,1.0623378483216104,0.06155682610084525,-0.06155682610084525,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.35000000000000003,-0.05000000000000002,0.40591329396356507,1.0628045814859288,0.062086812616056065,-0.062086812616056065,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.4031414864691334,1.0640028409738997,0.06308112056554657,-0.06308112056554657,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3519198021014261,1.0658370413571137,0.08071894977946277,-0.08071894977946277,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.3518860401192707,1.0639971875716876,0.07926916325847116,-0.07926916325847116,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.34210735174489093,1.0459786124501051,0.07331189806937183,-0.07331189806937183,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.33100328462566125,1.0415663283684211,0.08003857011841921,-0.08003857011841921,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.40537254076398266,1.062508590308665,0.06174277887795274,-0.06174277887795274,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3309518681140039,1.0419534142290319,0.0802796688585056,-0.0802796688585056,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.35190117063095727,1.0654581242702394,0.08042603569953974,-0.08042603569953974,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.05000000000000002,0.44250427113033874,1.0285935524752137,0.050675605803796146,-0.050675605803796146,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.35193445385519456,1.0650159179779033,0.08005207194464724,-0.08005207194464724,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.3531572760832141,0.9847757484456532,0.04957285465230167,-0.04957285465230167,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.3309606548969349,1.041886692831583,0.08023811088406022,-0.08023811088406022,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.355329296476571,0.9842063454766861,0.04772313873836033,-0.04772313873836033,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.35520946352924065,0.9915587920525742,0.04577475509475028,-0.04577475509475028,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3309608644993374,1.0418855835211274,0.08023736304235111,-0.08023736304235111,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3309324602569563,1.0421029890367022,0.08037276131282009,-0.08037276131282009,1
